CpdClass1	CpdClass2	ChemSim
_Ref	_Ref	0.15625
_Ref	_Ref	0.00909090909090909
_Ref	_Ref	0.104
_Ref	_Ref	0.008130081300813009
_Ref	_Ref	0.11363636363636363
_Ref	_Ref	0.11864406779661017
_Ref	_Ref	0.11224489795918367
_Ref	_Ref	0.07920792079207921
_Ref	_Ref	0.05128205128205128
_Ref	_Ref	0.022900763358778626
_Ref	_Ref	0.007874015748031496
_Ref	_Ref	0.13186813186813187
_Ref	_Ref	0.07563025210084033
_Ref	_Ref	0.015384615384615385
_Ref	_Ref	0.05755395683453238
_Ref	_Ref	0.007692307692307693
_Ref	_Ref	0.20689655172413793
_Ref	_Ref	0.2246376811594203
_Ref	_Ref	0.15447154471544716
_Ref	_Ref	0.00909090909090909
_Ref	_Ref	0.07511737089201878
_Ref	_Ref	0.05925925925925926
_Ref	_Ref	0.16842105263157894
_Ref	_Ref	0.11507936507936507
_Ref	_Ref	0.16996047430830039
_Ref	_Ref	0.07860262008733625
_Ref	_Ref	0.16666666666666666
_Ref	_Ref	0.1
_Ref	_Ref	0.10725552050473186
_Ref	_Ref	0.15771812080536912
_Ref	_Ref	0.11688311688311688
_Ref	_Ref	0.09523809523809523
_Ref	_Ref	0.06020066889632107
_Ref	_Ref	0.14
_Ref	_Ref	0.02564102564102564
_Ref	_Ref	0.09282700421940929
_Ref	_Ref	0.1345565749235474
_Ref	_Ref	0.04524886877828054
_Ref	_Ref	0.2832618025751073
_Ref	_Ref	0.06550218340611354
_Ref	_Ref	0.24537037037037038
_Ref	_Ref	0.08778625954198473
_Ref	_Ref	0.09767441860465116
_Ref	_Ref	0.11864406779661017
_Ref	_Ref	0.026785714285714284
_Ref	_Ref	0.20512820512820512
_Ref	_Ref	0.1285140562248996
_Ref	_Ref	0.14957264957264957
_Ref	_Ref	0.14695340501792115
_Ref	_Ref	0.08333333333333333
_Ref	_Ref	0.08372093023255814
_Ref	_Ref	0.07722007722007722
_Ref	_Ref	0.14056224899598393
_Ref	_Ref	0.07407407407407407
_Ref	_Ref	0.06926406926406926
_Ref	_Ref	0.10588235294117647
_Ref	_Ref	0.06451612903225806
_Ref	_Ref	0.04559270516717325
_Ref	_Ref	0.12033195020746888
_Ref	_Ref	0.15579710144927536
_Ref	_Ref	0.108
_Ref	_Ref	0.043478260869565216
_Ref	_Ref	0.08444444444444445
_Ref	_Ref	0.07906976744186046
_Ref	_Ref	0.06748466257668712
_Ref	_Ref	0.08558558558558559
_Ref	_Ref	0.11235955056179775
_Ref	_Ref	0.08333333333333333
_Ref	_Ref	0.06198347107438017
_Ref	_Ref	0.07317073170731707
_Ref	_Ref	0.07547169811320754
_Ref	_Ref	0.14122137404580154
_Ref	_Ref	0.10975609756097561
_Ref	_Ref	0.027777777777777776
_Ref	_Ref	0.13409961685823754
_Ref	_Ref	0.10408921933085502
_Ref	_Ref	0.04854368932038835
_Ref	_Ref	0.13636363636363635
_Ref	_Ref	0.148
_Ref	_Ref	0.06976744186046512
_Ref	_Ref	0.1875
_Ref	_Ref	0.022988505747126436
_Ref	_Ref	0.12244897959183673
_Ref	_Ref	0.1087866108786611
_Ref	_Ref	0.15918367346938775
_Ref	_Ref	0.1056338028169014
_Ref	_Ref	0.09971509971509972
_Ref	_Ref	0.11467889908256881
_Ref	_Ref	0.06172839506172839
_Ref	_Ref	0.1947565543071161
_Ref	_Ref	0.189873417721519
_Ref	_Ref	0.1299638989169675
_Ref	_Ref	0.056910569105691054
_Ref	_Ref	0.25572519083969464
_Ref	_Ref	0.08764940239043825
_Ref	_Ref	0.08064516129032258
_Ref	_Ref	0.06620209059233449
_Ref	_Ref	0.10358565737051793
_Ref	_Ref	0.13636363636363635
_Ref	_Ref	0.10550458715596331
_Ref	_Ref	0.05240174672489083
_Ref	_Ref	0.104
_Ref	_Ref	0.036734693877551024
_Ref	_Ref	0.06046511627906977
_Ref	_Ref	0.10548523206751055
_Ref	_Ref	0.13270142180094788
_Ref	_Ref	0.043668122270742356
_Ref	_Ref	0.06521739130434782
_Ref	_Ref	0.03125
_Ref	_Ref	0.10256410256410256
_Ref	_Ref	0.19572953736654805
_Ref	_Ref	0.11688311688311688
_Ref	_Ref	0.043824701195219126
_Ref	_Ref	0.08203125
_Ref	_Ref	0.13973799126637554
_Ref	_Ref	0.06818181818181818
_Ref	_Ref	0.14559386973180077
_Ref	_Ref	0.14285714285714285
_Ref	_Ref	0.06637168141592921
_Ref	_Ref	0.02666666666666667
_Ref	_Ref	0.015151515151515152
_Ref	_Ref	0.07738095238095238
_Ref	_Ref	0.08403361344537816
_Ref	_Ref	0.058823529411764705
_Ref	_Ref	0.05555555555555555
_Ref	_Ref	0.05785123966942149
_Ref	_Ref	0.052083333333333336
_Ref	_Ref	0.04736842105263158
_Ref	_Ref	0.08426966292134831
_Ref	_Ref	0.019230769230769232
_Ref	_Ref	0.06315789473684211
_Ref	_Ref	0.18705035971223022
_Ref	_Ref	0.0390625
_Ref	_Ref	0.023255813953488372
_Ref	_Ref	0.01904761904761905
_Ref	_Ref	0.1116751269035533
_Ref	_Ref	0.025974025974025976
_Ref	_Ref	0.05
_Ref	_Ref	0.08235294117647059
_Ref	_Ref	0.05405405405405406
_Ref	_Ref	0.064
_Ref	_Ref	0.06329113924050633
_Ref	_Ref	0.08737864077669903
_Ref	_Ref	0.0
_Ref	_Ref	0.04838709677419355
_Ref	_Ref	0.04032258064516129
_Ref	_Ref	0.044642857142857144
_Ref	_Ref	0.07692307692307693
_Ref	_Ref	0.0
_Ref	_Ref	0.02531645569620253
_Ref	_Ref	0.14414414414414414
_Ref	_Ref	0.015384615384615385
_Ref	_Ref	0.02564102564102564
_Ref	_Ref	0.03260869565217391
_Ref	_Ref	0.04
_Ref	_Ref	0.027522935779816515
_Ref	_Ref	0.20754716981132076
_Ref	_Ref	0.08256880733944955
_Ref	_Ref	0.024539877300613498
_Ref	_Ref	0.09649122807017543
_Ref	_Ref	0.23076923076923078
_Ref	_Ref	0.045454545454545456
_Ref	_Ref	0.03896103896103896
_Ref	_Ref	0.0425531914893617
_Ref	_Ref	0.07228915662650602
_Ref	_Ref	0.028368794326241134
_Ref	_Ref	0.01680672268907563
_Ref	_Ref	0.16666666666666666
_Ref	_Ref	0.05660377358490566
_Ref	_Ref	0.1981981981981982
_Ref	_Ref	0.035211267605633804
_Ref	_Ref	0.03418803418803419
_Ref	_Ref	0.04477611940298507
_Ref	_Ref	0.07462686567164178
_Ref	_Ref	0.02112676056338028
_Ref	_Ref	0.04918032786885246
_Ref	_Ref	0.03361344537815126
_Ref	_Ref	0.038461538461538464
_Ref	_Ref	0.04
_Ref	_Ref	0.047244094488188976
_Ref	_Ref	0.22340425531914893
_Ref	_Ref	0.03361344537815126
_Ref	_Ref	0.02727272727272727
_Ref	_Ref	0.023255813953488372
_Ref	_Ref	0.058823529411764705
_Ref	_Ref	0.09345794392523364
_Ref	_Ref	0.04597701149425287
_Ref	_Ref	0.026737967914438502
_Ref	_Ref	0.056962025316455694
_Ref	_Ref	0.056910569105691054
_Ref	_Ref	0.025477707006369428
_Ref	_Ref	0.02857142857142857
_Ref	_Ref	0.059880239520958084
_Ref	_Ref	0.01680672268907563
_Ref	_Ref	0.04504504504504504
_Ref	_Ref	0.2125984251968504
_Ref	_Ref	0.03305785123966942
_Ref	_Ref	0.01652892561983471
_Ref	_Ref	0.011363636363636364
_Ref	_Ref	0.09876543209876543
_Ref	_Ref	0.008130081300813009
_Ref	_Ref	0.036734693877551024
_Ref	_Ref	0.02702702702702703
_Ref	_Ref	0.1111111111111111
_Ref	_Ref	0.023529411764705882
_Ref	_Ref	0.023529411764705882
_Ref	_Ref	0.23478260869565218
_Ref	_Ref	0.24444444444444444
_Ref	_Ref	0.1276595744680851
_Ref	_Ref	0.06976744186046512
_Ref	_Ref	0.04950495049504951
_Ref	_Ref	0.1
_Ref	_Ref	0.1574074074074074
_Ref	_Ref	0.09
_Ref	_Ref	0.0
_Ref	_Ref	0.0425531914893617
_Ref	_Ref	0.07142857142857142
_Ref	_Ref	0.047058823529411764
_Ref	_Ref	0.1590909090909091
_Ref	_Ref	0.02857142857142857
_Ref	_Ref	0.019736842105263157
_Ref	_Ref	0.09574468085106383
_Ref	_Ref	0.07272727272727272
_Ref	_Ref	0.15
_Ref	_Ref	0.10869565217391304
_Ref	_Ref	0.13636363636363635
_Ref	_Ref	0.06134969325153374
_Ref	_Ref	0.07051282051282051
_Ref	_Ref	0.1267605633802817
_Ref	_Ref	0.11940298507462686
_Ref	_Ref	0.03731343283582089
_Ref	_Ref	0.09183673469387756
_Ref	_Ref	0.03333333333333333
_Ref	_Ref	0.1095890410958904
_Ref	_Ref	0.0546448087431694
_Ref	_Ref	0.0
_Ref	_Ref	0.09009009009009009
_Ref	_Ref	0.11864406779661017
_Ref	_Ref	0.10975609756097561
_Ref	_Ref	0.01904761904761905
_Ref	_Ref	0.09433962264150944
_Ref	_Ref	0.11688311688311688
_Ref	_Ref	0.0196078431372549
_Ref	_Ref	0.11827956989247312
_Ref	_Ref	0.10752688172043011
_Ref	_Ref	0.12345679012345678
_Ref	_Ref	0.08396946564885496
_Ref	_Ref	0.13114754098360656
_Ref	_Ref	0.14583333333333334
_Ref	_Ref	0.041237113402061855
_Ref	_Ref	0.10416666666666667
_Ref	_Ref	0.2
_Ref	_Ref	0.078125
_Ref	_Ref	0.10638297872340426
_Ref	_Ref	0.10256410256410256
_Ref	_Ref	0.012195121951219513
_Ref	_Ref	0.08235294117647059
_Ref	_Ref	0.1015625
_Ref	_Ref	0.125
_Ref	_Ref	0.023809523809523808
_Ref	_Ref	0.17857142857142858
_Ref	_Ref	0.17391304347826086
_Ref	_Ref	0.024096385542168676
_Ref	_Ref	0.08620689655172414
_Ref	_Ref	0.12264150943396226
_Ref	_Ref	0.11764705882352941
_Ref	_Ref	0.0821917808219178
_Ref	_Ref	0.08860759493670886
_Ref	_Ref	0.0594059405940594
_Ref	_Ref	0.1308411214953271
_Ref	_Ref	0.09195402298850575
_Ref	_Ref	0.047619047619047616
_Ref	_Ref	0.12380952380952381
_Ref	_Ref	0.07207207207207207
_Ref	_Ref	0.15151515151515152
_Ref	_Ref	0.11494252873563218
_Ref	_Ref	0.07920792079207921
_Ref	_Ref	0.08333333333333333
_Ref	_Ref	0.10309278350515463
_Ref	_Ref	0.011363636363636364
_Ref	_Ref	0.0898876404494382
_Ref	_Ref	0.10126582278481013
_Ref	_Ref	0.10416666666666667
_Ref	_Ref	0.07086614173228346
_Ref	_Ref	0.050505050505050504
_Ref	_Ref	0.08333333333333333
_Ref	_Ref	0.018404907975460124
_Ref	_Ref	0.09302325581395349
_Ref	_Ref	0.10638297872340426
_Ref	_Ref	0.08
_Ref	_Ref	0.06493506493506493
_Ref	_Ref	0.08633093525179857
_Ref	_Ref	0.10465116279069768
_Ref	_Ref	0.125
_Ref	_Ref	0.04918032786885246
_Ref	_Ref	0.11235955056179775
_Ref	_Ref	0.0898876404494382
_Ref	_Ref	0.125
_Ref	_Ref	0.06779661016949153
_Ref	_Ref	0.11363636363636363
_Ref	_Ref	0.06046511627906977
_Ref	_Ref	0.02702702702702703
_Ref	_Ref	0.2
_Ref	_Ref	0.19607843137254902
_Ref	_Ref	0.05172413793103448
_Ref	_Ref	0.05454545454545454
_Ref	_Ref	0.03614457831325301
_Ref	_Ref	0.06666666666666667
_Ref	_Ref	0.07482993197278912
_Ref	_Ref	0.14285714285714285
_Ref	_Ref	0.037037037037037035
_Ref	_Ref	0.06451612903225806
_Ref	_Ref	0.0641025641025641
_Ref	_Ref	0.26666666666666666
_Ref	_Ref	0.1308411214953271
_Ref	_Ref	0.23684210526315788
_Ref	_Ref	0.016129032258064516
_Ref	_Ref	0.1038961038961039
_Ref	_Ref	0.05185185185185185
_Ref	_Ref	0.06779661016949153
_Ref	_Ref	0.1322314049586777
_Ref	_Ref	0.1259259259259259
_Ref	_Ref	0.1839080459770115
_Ref	_Ref	0.15254237288135594
_Ref	_Ref	0.1978021978021978
_Ref	_Ref	0.10106382978723404
_Ref	_Ref	0.12921348314606743
_Ref	_Ref	0.15151515151515152
_Ref	_Ref	0.2111111111111111
_Ref	_Ref	0.06790123456790123
_Ref	_Ref	0.13709677419354838
_Ref	_Ref	0.06666666666666667
_Ref	_Ref	0.13861386138613863
_Ref	_Ref	0.11822660098522167
_Ref	_Ref	0.011627906976744186
_Ref	_Ref	0.14814814814814814
_Ref	_Ref	0.14942528735632185
_Ref	_Ref	0.11607142857142858
_Ref	_Ref	0.03676470588235294
_Ref	_Ref	0.12195121951219512
_Ref	_Ref	0.15384615384615385
_Ref	_Ref	0.023809523809523808
_Ref	_Ref	0.13114754098360656
_Ref	_Ref	0.16101694915254236
_Ref	_Ref	0.11607142857142858
_Ref	_Ref	0.11392405063291139
_Ref	_Ref	0.14444444444444443
_Ref	_Ref	0.15584415584415584
_Ref	_Ref	0.08
_Ref	_Ref	0.12903225806451613
_Ref	_Ref	0.08641975308641975
_Ref	_Ref	0.05102040816326531
_Ref	_Ref	0.15
_Ref	_Ref	0.12149532710280374
_Ref	_Ref	0.05263157894736842
_Ref	_Ref	0.13513513513513514
_Ref	_Ref	0.12903225806451613
_Ref	_Ref	0.09917355371900827
_Ref	_Ref	0.07142857142857142
_Ref	_Ref	0.16279069767441862
_Ref	_Ref	0.11392405063291139
_Ref	_Ref	0.05154639175257732
_Ref	_Ref	0.12790697674418605
_Ref	_Ref	0.1417910447761194
_Ref	_Ref	0.12173913043478261
_Ref	_Ref	0.0970873786407767
_Ref	_Ref	0.2
_Ref	_Ref	0.08461538461538462
_Ref	_Ref	0.183206106870229
_Ref	_Ref	0.12173913043478261
_Ref	_Ref	0.04
_Ref	_Ref	0.17829457364341086
_Ref	_Ref	0.10071942446043165
_Ref	_Ref	0.125
_Ref	_Ref	0.14912280701754385
_Ref	_Ref	0.1171875
_Ref	_Ref	0.06172839506172839
_Ref	_Ref	0.11904761904761904
_Ref	_Ref	0.025
_Ref	_Ref	0.10084033613445378
_Ref	_Ref	0.17475728155339806
_Ref	_Ref	0.10236220472440945
_Ref	_Ref	0.11842105263157894
_Ref	_Ref	0.09502262443438914
_Ref	_Ref	0.07608695652173914
_Ref	_Ref	0.03626943005181347
_Ref	_Ref	0.18243243243243243
_Ref	_Ref	0.15
_Ref	_Ref	0.12666666666666668
_Ref	_Ref	0.04504504504504504
_Ref	_Ref	0.16352201257861634
_Ref	_Ref	0.11206896551724138
_Ref	_Ref	0.16981132075471697
_Ref	_Ref	0.08
_Ref	_Ref	0.1565217391304348
_Ref	_Ref	0.11965811965811966
_Ref	_Ref	0.12790697674418605
_Ref	_Ref	0.043010752688172046
_Ref	_Ref	0.11864406779661017
_Ref	_Ref	0.10548523206751055
_Ref	_Ref	0.1111111111111111
_Ref	_Ref	0.2
_Ref	_Ref	0.13095238095238096
_Ref	_Ref	0.07954545454545454
_Ref	_Ref	0.08695652173913043
_Ref	_Ref	0.043478260869565216
_Ref	_Ref	0.09615384615384616
_Ref	_Ref	0.11627906976744186
_Ref	_Ref	0.10679611650485436
_Ref	_Ref	0.05357142857142857
_Ref	_Ref	0.09917355371900827
_Ref	_Ref	0.13592233009708737
_Ref	_Ref	0.1375
_Ref	_Ref	0.17424242424242425
_Ref	_Ref	0.30612244897959184
_Ref	_Ref	0.021052631578947368
_Ref	_Ref	0.2916666666666667
_Ref	_Ref	0.043859649122807015
_Ref	_Ref	0.05063291139240506
_Ref	_Ref	0.16326530612244897
_Ref	_Ref	0.13157894736842105
_Ref	_Ref	0.19402985074626866
_Ref	_Ref	0.1414141414141414
_Ref	_Ref	0.1780821917808219
_Ref	_Ref	0.10179640718562874
_Ref	_Ref	0.11949685534591195
_Ref	_Ref	0.19736842105263158
_Ref	_Ref	0.13157894736842105
_Ref	_Ref	0.056338028169014086
_Ref	_Ref	0.14563106796116504
_Ref	_Ref	0.028169014084507043
_Ref	_Ref	0.12195121951219512
_Ref	_Ref	0.0625
_Ref	_Ref	0.04918032786885246
_Ref	_Ref	0.1282051282051282
_Ref	_Ref	0.11594202898550725
_Ref	_Ref	0.12087912087912088
_Ref	_Ref	0.02608695652173913
_Ref	_Ref	0.1694915254237288
_Ref	_Ref	0.11494252873563218
_Ref	_Ref	0.03278688524590164
_Ref	_Ref	0.26373626373626374
_Ref	_Ref	0.17525773195876287
_Ref	_Ref	0.3246753246753247
_Ref	_Ref	0.10071942446043165
_Ref	_Ref	0.17647058823529413
_Ref	_Ref	0.13793103448275862
_Ref	_Ref	0.04672897196261682
_Ref	_Ref	0.18181818181818182
_Ref	_Ref	0.25
_Ref	_Ref	0.06666666666666667
_Ref	_Ref	0.10576923076923077
_Ref	_Ref	0.12790697674418605
_Ref	_Ref	0.017241379310344827
_Ref	_Ref	0.13186813186813187
_Ref	_Ref	0.16923076923076924
_Ref	_Ref	0.23595505617977527
_Ref	_Ref	0.043010752688172046
_Ref	_Ref	0.203125
_Ref	_Ref	0.32653061224489793
_Ref	_Ref	0.040229885057471264
_Ref	_Ref	0.13846153846153847
_Ref	_Ref	0.13043478260869565
_Ref	_Ref	0.11578947368421053
_Ref	_Ref	0.07142857142857142
_Ref	_Ref	0.10227272727272728
_Ref	_Ref	0.07272727272727272
_Ref	_Ref	0.11864406779661017
_Ref	_Ref	0.16483516483516483
_Ref	_Ref	0.03773584905660377
_Ref	_Ref	0.17272727272727273
_Ref	_Ref	0.1016949152542373
_Ref	_Ref	0.08888888888888889
_Ref	_Ref	0.14893617021276595
_Ref	_Ref	0.2
_Ref	_Ref	0.10526315789473684
_Ref	_Ref	0.2553191489361702
_Ref	_Ref	0.030927835051546393
_Ref	_Ref	0.16129032258064516
_Ref	_Ref	0.10112359550561797
_Ref	_Ref	0.2717391304347826
_Ref	_Ref	0.08888888888888889
_Ref	_Ref	0.057971014492753624
_Ref	_Ref	0.16923076923076924
_Ref	_Ref	0.041176470588235294
_Ref	_Ref	0.14285714285714285
_Ref	_Ref	0.15
_Ref	_Ref	0.12307692307692308
_Ref	_Ref	0.06896551724137931
_Ref	_Ref	0.16546762589928057
_Ref	_Ref	0.11578947368421053
_Ref	_Ref	0.14772727272727273
_Ref	_Ref	0.045112781954887216
_Ref	_Ref	0.1111111111111111
_Ref	_Ref	0.18681318681318682
_Ref	_Ref	0.32142857142857145
_Ref	_Ref	0.05714285714285714
_Ref	_Ref	0.11224489795918367
_Ref	_Ref	0.13270142180094788
_Ref	_Ref	0.023529411764705882
_Ref	_Ref	0.19607843137254902
_Ref	_Ref	0.13095238095238096
_Ref	_Ref	0.07462686567164178
_Ref	_Ref	0.049586776859504134
_Ref	_Ref	0.043010752688172046
_Ref	_Ref	0.08333333333333333
_Ref	_Ref	0.1736111111111111
_Ref	_Ref	0.22972972972972974
_Ref	_Ref	0.03260869565217391
_Ref	_Ref	0.057692307692307696
_Ref	_Ref	0.11904761904761904
_Ref	_Ref	0.1724137931034483
_Ref	_Ref	0.13793103448275862
_Ref	_Ref	0.14130434782608695
_Ref	_Ref	0.07246376811594203
_Ref	_Ref	0.03333333333333333
_Ref	_Ref	0.11214953271028037
_Ref	_Ref	0.012195121951219513
_Ref	_Ref	0.09615384615384616
_Ref	_Ref	0.06611570247933884
_Ref	_Ref	0.0958904109589041
_Ref	_Ref	0.0660377358490566
_Ref	_Ref	0.08860759493670886
_Ref	_Ref	0.06976744186046512
_Ref	_Ref	0.05325443786982249
_Ref	_Ref	0.10975609756097561
_Ref	_Ref	0.14666666666666667
_Ref	_Ref	0.013513513513513514
_Ref	_Ref	0.06306306306306306
_Ref	_Ref	0.10606060606060606
_Ref	_Ref	0.09523809523809523
_Ref	_Ref	0.0625
_Ref	_Ref	0.04918032786885246
_Ref	_Ref	0.047619047619047616
_Ref	_Ref	0.1
_Ref	_Ref	0.0851063829787234
_Ref	_Ref	0.02608695652173913
_Ref	_Ref	0.045454545454545456
_Ref	_Ref	0.0898876404494382
_Ref	_Ref	0.0
_Ref	_Ref	0.036036036036036036
_Ref	_Ref	0.08571428571428572
_Ref	_Ref	0.04081632653061224
_Ref	_Ref	0.09285714285714286
_Ref	_Ref	0.1267605633802817
_Ref	_Ref	0.047619047619047616
_Ref	_Ref	0.09803921568627451
_Ref	_Ref	0.05405405405405406
_Ref	_Ref	0.04838709677419355
_Ref	_Ref	0.05263157894736842
_Ref	_Ref	0.10576923076923077
_Ref	_Ref	0.1411764705882353
_Ref	_Ref	0.011428571428571429
_Ref	_Ref	0.15730337078651685
_Ref	_Ref	0.06293706293706294
_Ref	_Ref	0.03773584905660377
_Ref	_Ref	0.05434782608695652
_Ref	_Ref	0.08450704225352113
_Ref	_Ref	0.04838709677419355
_Ref	_Ref	0.0111731843575419
_Ref	_Ref	0.04225352112676056
_Ref	_Ref	0.08333333333333333
_Ref	_Ref	0.0707070707070707
_Ref	_Ref	0.125
_Ref	_Ref	0.10227272727272728
_Ref	_Ref	0.09259259259259259
_Ref	_Ref	0.06451612903225806
_Ref	_Ref	0.09278350515463918
_Ref	_Ref	0.03773584905660377
_Ref	_Ref	0.05737704918032787
_Ref	_Ref	0.056910569105691054
_Ref	_Ref	0.0425531914893617
_Ref	_Ref	0.1134020618556701
_Ref	_Ref	0.08108108108108109
_Ref	_Ref	0.08620689655172414
_Ref	_Ref	0.03508771929824561
_Ref	_Ref	0.010101010101010102
_Ref	_Ref	0.1134020618556701
_Ref	_Ref	0.07692307692307693
_Ref	_Ref	0.044642857142857144
_Ref	_Ref	0.072992700729927
_Ref	_Ref	0.04784688995215311
_Ref	_Ref	0.0410958904109589
_Ref	_Ref	0.011428571428571429
_Ref	_Ref	0.07801418439716312
_Ref	_Ref	0.05504587155963303
_Ref	_Ref	0.050359712230215826
_Ref	_Ref	0.02197802197802198
_Ref	_Ref	0.058823529411764705
_Ref	_Ref	0.06
_Ref	_Ref	0.1348314606741573
_Ref	_Ref	0.07751937984496124
_Ref	_Ref	0.1
_Ref	_Ref	0.09090909090909091
_Ref	_Ref	0.15625
_Ref	_Ref	0.0136986301369863
_Ref	_Ref	0.07920792079207921
_Ref	_Ref	0.043668122270742356
_Ref	_Ref	0.023529411764705882
_Ref	_Ref	0.05172413793103448
_Ref	_Ref	0.07954545454545454
_Ref	_Ref	0.07462686567164178
_Ref	_Ref	0.06722689075630252
_Ref	_Ref	0.05434782608695652
_Ref	_Ref	0.02247191011235955
_Ref	_Ref	0.06962025316455696
_Ref	_Ref	0.05813953488372093
_Ref	_Ref	0.04395604395604396
_Ref	_Ref	0.0784313725490196
_Ref	_Ref	0.03296703296703297
_Ref	_Ref	0.07936507936507936
_Ref	_Ref	0.1
_Ref	_Ref	0.07142857142857142
_Ref	_Ref	0.0136986301369863
_Ref	_Ref	0.08333333333333333
_Ref	_Ref	0.06097560975609756
_Ref	_Ref	0.0625
_Ref	_Ref	0.20714285714285716
_Ref	_Ref	0.08235294117647059
_Ref	_Ref	0.0546875
_Ref	_Ref	0.08387096774193549
_Ref	_Ref	0.06818181818181818
_Ref	_Ref	0.10138248847926268
_Ref	_Ref	0.10426540284360189
_Ref	_Ref	0.06569343065693431
_Ref	_Ref	0.06015037593984962
_Ref	_Ref	0.19883040935672514
_Ref	_Ref	0.07453416149068323
_Ref	_Ref	0.04918032786885246
_Ref	_Ref	0.06521739130434782
_Ref	_Ref	0.215962441314554
_Ref	_Ref	0.00847457627118644
_Ref	_Ref	0.07471264367816093
_Ref	_Ref	0.11864406779661017
_Ref	_Ref	0.060810810810810814
_Ref	_Ref	0.06790123456790123
_Ref	_Ref	0.04201680672268908
_Ref	_Ref	0.10948905109489052
_Ref	_Ref	0.0
_Ref	_Ref	0.0625
_Ref	_Ref	0.06962025316455696
_Ref	_Ref	0.060810810810810814
_Ref	_Ref	0.11229946524064172
_Ref	_Ref	0.0546875
_Ref	_Ref	0.06140350877192982
_Ref	_Ref	0.39166666666666666
_Ref	_Ref	0.04242424242424243
_Ref	_Ref	0.043478260869565216
_Ref	_Ref	0.0546875
_Ref	_Ref	0.08280254777070063
_Ref	_Ref	0.07801418439716312
_Ref	_Ref	0.14285714285714285
_Ref	_Ref	0.12056737588652482
_Ref	_Ref	0.050761421319796954
_Ref	_Ref	0.11486486486486487
_Ref	_Ref	0.216
_Ref	_Ref	0.07317073170731707
_Ref	_Ref	0.061946902654867256
_Ref	_Ref	0.06787330316742081
_Ref	_Ref	0.04878048780487805
_Ref	_Ref	0.06936416184971098
_Ref	_Ref	0.05228758169934641
_Ref	_Ref	0.3302752293577982
_Ref	_Ref	0.07042253521126761
_Ref	_Ref	0.4065040650406504
_Ref	_Ref	0.06857142857142857
_Ref	_Ref	0.08053691275167785
_Ref	_Ref	0.06796116504854369
_Ref	_Ref	0.10179640718562874
_Ref	_Ref	0.05113636363636364
_Ref	_Ref	0.0297029702970297
_Ref	_Ref	0.07947019867549669
_Ref	_Ref	0.08024691358024691
_Ref	_Ref	0.06306306306306306
_Ref	_Ref	0.06790123456790123
_Ref	_Ref	0.2601626016260163
_Ref	_Ref	0.07947019867549669
_Ref	_Ref	0.0625
_Ref	_Ref	0.06172839506172839
_Ref	_Ref	0.12849162011173185
_Ref	_Ref	0.13692946058091288
_Ref	_Ref	0.0234375
_Ref	_Ref	0.03111111111111111
_Ref	_Ref	0.06153846153846154
_Ref	_Ref	0.06918238993710692
_Ref	_Ref	0.05235602094240838
_Ref	_Ref	0.020689655172413793
_Ref	_Ref	0.11282051282051282
_Ref	_Ref	0.05921052631578947
_Ref	_Ref	0.0684931506849315
_Ref	_Ref	0.5275590551181102
_Ref	_Ref	0.11486486486486487
_Ref	_Ref	0.05844155844155844
_Ref	_Ref	0.05737704918032787
_Ref	_Ref	0.09322033898305085
_Ref	_Ref	0.05128205128205128
_Ref	_Ref	0.06521739130434782
_Ref	_Ref	0.23478260869565218
_Ref	_Ref	0.05454545454545454
_Ref	_Ref	0.08695652173913043
_Ref	_Ref	0.049586776859504134
_Ref	_Ref	0.06722689075630252
_Ref	_Ref	0.2773109243697479
_Ref	_Ref	0.08955223880597014
_Ref	_Ref	0.10344827586206896
_Ref	_Ref	0.08148148148148149
_Ref	_Ref	0.11940298507462686
_Ref	_Ref	0.4224137931034483
_Ref	_Ref	0.05673758865248227
_Ref	_Ref	0.0423728813559322
_Ref	_Ref	0.0625
_Ref	_Ref	0.08108108108108109
_Ref	_Ref	0.032
_Ref	_Ref	0.03571428571428571
_Ref	_Ref	0.03597122302158273
_Ref	_Ref	0.03804347826086957
_Ref	_Ref	0.07751937984496124
_Ref	_Ref	0.047619047619047616
_Ref	_Ref	0.019417475728155338
_Ref	_Ref	0.05343511450381679
_Ref	_Ref	0.04716981132075472
_Ref	_Ref	0.06091370558375635
_Ref	_Ref	0.0797872340425532
_Ref	_Ref	0.04504504504504504
_Ref	_Ref	0.027777777777777776
_Ref	_Ref	0.30597014925373134
_Ref	_Ref	0.043795620437956206
_Ref	_Ref	0.0425531914893617
_Ref	_Ref	0.044642857142857144
_Ref	_Ref	0.10096153846153846
_Ref	_Ref	0.022988505747126436
_Ref	_Ref	0.03289473684210526
_Ref	_Ref	0.0967741935483871
_Ref	_Ref	0.049586776859504134
_Ref	_Ref	0.06716417910447761
_Ref	_Ref	0.056179775280898875
_Ref	_Ref	0.07017543859649122
_Ref	_Ref	0.0
_Ref	_Ref	0.04477611940298507
_Ref	_Ref	0.03731343283582089
_Ref	_Ref	0.040983606557377046
_Ref	_Ref	0.07228915662650602
_Ref	_Ref	0.019417475728155338
_Ref	_Ref	0.03409090909090909
_Ref	_Ref	0.12295081967213115
_Ref	_Ref	0.028985507246376812
_Ref	_Ref	0.034482758620689655
_Ref	_Ref	0.05
_Ref	_Ref	0.04477611940298507
_Ref	_Ref	0.05172413793103448
_Ref	_Ref	0.1348314606741573
_Ref	_Ref	0.07563025210084033
