CpdClass1	CpdClass2	ChemSim
_Ref	_Ref	0.012658227848101266
_Ref	_Ref	0.16666666666666666
_Ref	_Ref	0.128
_Ref	_Ref	0.12612612612612611
_Ref	_Ref	0.12987012987012986
_Ref	_Ref	0.1134020618556701
_Ref	_Ref	0.125
_Ref	_Ref	0.0743801652892562
_Ref	_Ref	0.08490566037735849
_Ref	_Ref	0.07954545454545454
_Ref	_Ref	0.08080808080808081
_Ref	_Ref	0.12698412698412698
_Ref	_Ref	0.07563025210084033
_Ref	_Ref	0.05737704918032787
_Ref	_Ref	0.12931034482758622
_Ref	_Ref	0.11333333333333333
_Ref	_Ref	0.13392857142857142
_Ref	_Ref	0.10377358490566038
_Ref	_Ref	0.11702127659574468
_Ref	_Ref	0.1125
_Ref	_Ref	0.06299212598425197
_Ref	_Ref	0.08139534883720931
_Ref	_Ref	0.10714285714285714
_Ref	_Ref	0.11206896551724138
_Ref	_Ref	0.10909090909090909
_Ref	_Ref	0.06363636363636363
_Ref	_Ref	0.09302325581395349
_Ref	_Ref	0.10655737704918032
_Ref	_Ref	0.08620689655172414
_Ref	_Ref	0.05263157894736842
_Ref	_Ref	0.15037593984962405
_Ref	_Ref	0.07575757575757576
_Ref	_Ref	0.04225352112676056
_Ref	_Ref	0.07758620689655173
_Ref	_Ref	0.10526315789473684
_Ref	_Ref	0.06896551724137931
_Ref	_Ref	0.16101694915254236
_Ref	_Ref	0.06930693069306931
_Ref	_Ref	0.1016949152542373
_Ref	_Ref	0.08333333333333333
_Ref	_Ref	0.125
_Ref	_Ref	0.13432835820895522
_Ref	_Ref	0.09895833333333333
_Ref	_Ref	0.0707070707070707
_Ref	_Ref	0.06666666666666667
_Ref	_Ref	0.13178294573643412
_Ref	_Ref	0.15384615384615385
_Ref	_Ref	0.0970873786407767
_Ref	_Ref	0.061855670103092786
_Ref	_Ref	0.1619718309859155
_Ref	_Ref	0.1111111111111111
_Ref	_Ref	0.13392857142857142
_Ref	_Ref	0.07142857142857142
_Ref	_Ref	0.05785123966942149
_Ref	_Ref	0.09090909090909091
_Ref	_Ref	0.10112359550561797
_Ref	_Ref	0.14444444444444443
_Ref	_Ref	0.064
_Ref	_Ref	0.12941176470588237
_Ref	_Ref	0.08163265306122448
_Ref	_Ref	0.08536585365853659
_Ref	_Ref	0.11764705882352941
_Ref	_Ref	0.15476190476190477
_Ref	_Ref	0.09574468085106383
_Ref	_Ref	0.09523809523809523
_Ref	_Ref	0.07407407407407407
_Ref	_Ref	0.08571428571428572
_Ref	_Ref	0.2112676056338028
_Ref	_Ref	0.125
_Ref	_Ref	0.061946902654867256
_Ref	_Ref	0.11965811965811966
_Ref	_Ref	0.0970873786407767
_Ref	_Ref	0.043478260869565216
_Ref	_Ref	0.14285714285714285
_Ref	_Ref	0.1320754716981132
_Ref	_Ref	0.08791208791208792
_Ref	_Ref	0.1774193548387097
_Ref	_Ref	0.08928571428571429
_Ref	_Ref	0.05
_Ref	_Ref	0.14150943396226415
_Ref	_Ref	0.10483870967741936
_Ref	_Ref	0.10975609756097561
_Ref	_Ref	0.08411214953271028
_Ref	_Ref	0.10227272727272728
_Ref	_Ref	0.08383233532934131
_Ref	_Ref	0.1262135922330097
_Ref	_Ref	0.09090909090909091
_Ref	_Ref	0.06504065040650407
_Ref	_Ref	0.0847457627118644
_Ref	_Ref	0.125
_Ref	_Ref	0.0989010989010989
_Ref	_Ref	0.06521739130434782
_Ref	_Ref	0.031746031746031744
_Ref	_Ref	0.05384615384615385
_Ref	_Ref	0.11904761904761904
_Ref	_Ref	0.09
_Ref	_Ref	0.07964601769911504
_Ref	_Ref	0.04477611940298507
_Ref	_Ref	0.07920792079207921
_Ref	_Ref	0.015384615384615385
_Ref	_Ref	0.12
_Ref	_Ref	0.12389380530973451
_Ref	_Ref	0.11
_Ref	_Ref	0.0958904109589041
_Ref	_Ref	0.10588235294117647
_Ref	_Ref	0.05555555555555555
_Ref	_Ref	0.07407407407407407
_Ref	_Ref	0.10989010989010989
_Ref	_Ref	0.0945945945945946
_Ref	_Ref	0.06896551724137931
_Ref	_Ref	0.10344827586206896
_Ref	_Ref	0.10679611650485436
_Ref	_Ref	0.05504587155963303
_Ref	_Ref	0.06363636363636363
_Ref	_Ref	0.15037593984962405
_Ref	_Ref	0.1188118811881188
_Ref	_Ref	0.05102040816326531
_Ref	_Ref	0.12345679012345678
_Ref	_Ref	0.13636363636363635
_Ref	_Ref	0.01680672268907563
_Ref	_Ref	0.039473684210526314
_Ref	_Ref	0.11023622047244094
_Ref	_Ref	0.06481481481481481
_Ref	_Ref	0.09090909090909091
_Ref	_Ref	0.13186813186813187
_Ref	_Ref	0.11403508771929824
_Ref	_Ref	0.08035714285714286
_Ref	_Ref	0.09803921568627451
_Ref	_Ref	0.047619047619047616
_Ref	_Ref	0.12096774193548387
_Ref	_Ref	0.04065040650406504
_Ref	_Ref	0.05263157894736842
_Ref	_Ref	0.09900990099009901
_Ref	_Ref	0.15463917525773196
_Ref	_Ref	0.05333333333333334
_Ref	_Ref	0.08849557522123894
_Ref	_Ref	0.044444444444444446
_Ref	_Ref	0.10476190476190476
_Ref	_Ref	0.08421052631578947
_Ref	_Ref	0.09803921568627451
_Ref	_Ref	0.104
_Ref	_Ref	0.05913978494623656
_Ref	_Ref	0.033707865168539325
_Ref	_Ref	0.03636363636363636
_Ref	_Ref	0.1092436974789916
_Ref	_Ref	0.06
_Ref	_Ref	0.11235955056179775
_Ref	_Ref	0.05952380952380952
_Ref	_Ref	0.14393939393939395
_Ref	_Ref	0.07407407407407407
_Ref	_Ref	0.1188118811881188
_Ref	_Ref	0.088
_Ref	_Ref	0.09615384615384616
_Ref	_Ref	0.1276595744680851
_Ref	_Ref	0.10526315789473684
_Ref	_Ref	0.07228915662650602
_Ref	_Ref	0.12264150943396226
_Ref	_Ref	0.08536585365853659
_Ref	_Ref	0.033707865168539325
_Ref	_Ref	0.171875
_Ref	_Ref	0.1111111111111111
_Ref	_Ref	0.136986301369863
_Ref	_Ref	0.07228915662650602
_Ref	_Ref	0.0782608695652174
_Ref	_Ref	0.0967741935483871
_Ref	_Ref	0.07526881720430108
_Ref	_Ref	0.15328467153284672
_Ref	_Ref	0.10752688172043011
_Ref	_Ref	0.06
_Ref	_Ref	0.08333333333333333
_Ref	_Ref	0.042105263157894736
_Ref	_Ref	0.07894736842105263
_Ref	_Ref	0.09523809523809523
_Ref	_Ref	0.10416666666666667
_Ref	_Ref	0.04938271604938271
_Ref	_Ref	0.06349206349206349
_Ref	_Ref	0.08411214953271028
_Ref	_Ref	0.044444444444444446
_Ref	_Ref	0.08490566037735849
_Ref	_Ref	0.09166666666666666
_Ref	_Ref	0.1643835616438356
_Ref	_Ref	0.0891089108910891
_Ref	_Ref	0.12345679012345678
_Ref	_Ref	0.08024691358024691
_Ref	_Ref	0.0784313725490196
_Ref	_Ref	0.09090909090909091
_Ref	_Ref	0.041666666666666664
_Ref	_Ref	0.10909090909090909
_Ref	_Ref	0.08695652173913043
_Ref	_Ref	0.08045977011494253
_Ref	_Ref	0.1111111111111111
_Ref	_Ref	0.05357142857142857
_Ref	_Ref	0.08264462809917356
_Ref	_Ref	0.060240963855421686
_Ref	_Ref	0.11956521739130435
_Ref	_Ref	0.04504504504504504
_Ref	_Ref	0.03225806451612903
_Ref	_Ref	0.09574468085106383
_Ref	_Ref	0.0
_Ref	_Ref	0.0707070707070707
_Ref	_Ref	0.11009174311926606
_Ref	_Ref	0.06060606060606061
_Ref	_Ref	0.0547945205479452
_Ref	_Ref	0.11392405063291139
_Ref	_Ref	0.04477611940298507
_Ref	_Ref	0.057692307692307696
_Ref	_Ref	0.05555555555555555
_Ref	_Ref	0.13636363636363635
_Ref	_Ref	0.07407407407407407
_Ref	_Ref	0.07964601769911504
_Ref	_Ref	0.06930693069306931
_Ref	_Ref	0.05825242718446602
_Ref	_Ref	0.11
_Ref	_Ref	0.09701492537313433
_Ref	_Ref	0.09183673469387756
_Ref	_Ref	0.010416666666666666
_Ref	_Ref	0.1038961038961039
_Ref	_Ref	0.06153846153846154
_Ref	_Ref	0.026785714285714284
_Ref	_Ref	0.028169014084507043
_Ref	_Ref	0.0975609756097561
_Ref	_Ref	0.07920792079207921
_Ref	_Ref	0.0967741935483871
_Ref	_Ref	0.10227272727272728
_Ref	_Ref	0.08035714285714286
_Ref	_Ref	0.08490566037735849
_Ref	_Ref	0.06
_Ref	_Ref	0.07142857142857142
_Ref	_Ref	0.07258064516129033
_Ref	_Ref	0.0990990990990991
_Ref	_Ref	0.038461538461538464
_Ref	_Ref	0.07142857142857142
_Ref	_Ref	0.06
_Ref	_Ref	0.07352941176470588
_Ref	_Ref	0.07339449541284404
_Ref	_Ref	0.011494252873563218
_Ref	_Ref	0.12244897959183673
_Ref	_Ref	0.0898876404494382
_Ref	_Ref	0.06
_Ref	_Ref	0.1
_Ref	_Ref	0.06111111111111111
_Ref	_Ref	0.04878048780487805
_Ref	_Ref	0.04854368932038835
_Ref	_Ref	0.09565217391304348
_Ref	_Ref	0.07526881720430108
_Ref	_Ref	0.08139534883720931
_Ref	_Ref	0.05063291139240506
_Ref	_Ref	0.08208955223880597
_Ref	_Ref	0.0784313725490196
_Ref	_Ref	0.10309278350515463
_Ref	_Ref	0.09243697478991597
_Ref	_Ref	0.08
_Ref	_Ref	0.07526881720430108
_Ref	_Ref	0.09859154929577464
_Ref	_Ref	0.05063291139240506
_Ref	_Ref	0.0660377358490566
_Ref	_Ref	0.075
_Ref	_Ref	0.06172839506172839
_Ref	_Ref	0.078125
_Ref	_Ref	0.10588235294117647
_Ref	_Ref	0.08450704225352113
_Ref	_Ref	0.10666666666666667
_Ref	_Ref	0.07272727272727272
_Ref	_Ref	0.03225806451612903
_Ref	_Ref	0.056179775280898875
_Ref	_Ref	0.08571428571428572
_Ref	_Ref	0.07777777777777778
_Ref	_Ref	0.041666666666666664
_Ref	_Ref	0.07766990291262135
_Ref	_Ref	0.08139534883720931
_Ref	_Ref	0.10144927536231885
_Ref	_Ref	0.08196721311475409
_Ref	_Ref	0.1111111111111111
_Ref	_Ref	0.0
_Ref	_Ref	0.05154639175257732
_Ref	_Ref	0.04861111111111111
_Ref	_Ref	0.09316770186335403
_Ref	_Ref	0.11940298507462686
_Ref	_Ref	0.09933774834437085
_Ref	_Ref	0.034482758620689655
_Ref	_Ref	0.08208955223880597
_Ref	_Ref	0.08620689655172414
_Ref	_Ref	0.07692307692307693
_Ref	_Ref	0.11538461538461539
_Ref	_Ref	0.06504065040650407
_Ref	_Ref	0.041666666666666664
_Ref	_Ref	0.12949640287769784
_Ref	_Ref	0.047619047619047616
_Ref	_Ref	0.05737704918032787
_Ref	_Ref	0.10837438423645321
_Ref	_Ref	0.03296703296703297
_Ref	_Ref	0.07792207792207792
_Ref	_Ref	0.06956521739130435
_Ref	_Ref	0.06153846153846154
_Ref	_Ref	0.09420289855072464
_Ref	_Ref	0.06451612903225806
_Ref	_Ref	0.104
_Ref	_Ref	0.021505376344086023
_Ref	_Ref	0.11904761904761904
_Ref	_Ref	0.11428571428571428
_Ref	_Ref	0.12
_Ref	_Ref	0.08
_Ref	_Ref	0.0423728813559322
_Ref	_Ref	0.039603960396039604
_Ref	_Ref	0.12403100775193798
_Ref	_Ref	0.056910569105691054
_Ref	_Ref	0.03773584905660377
_Ref	_Ref	0.07017543859649122
_Ref	_Ref	0.06802721088435375
_Ref	_Ref	0.08333333333333333
_Ref	_Ref	0.11627906976744186
_Ref	_Ref	0.11450381679389313
_Ref	_Ref	0.0963855421686747
_Ref	_Ref	0.136
_Ref	_Ref	0.15789473684210525
_Ref	_Ref	0.07142857142857142
_Ref	_Ref	0.061224489795918366
_Ref	_Ref	0.11940298507462686
_Ref	_Ref	0.06930693069306931
_Ref	_Ref	0.1038961038961039
_Ref	_Ref	0.051094890510948905
_Ref	_Ref	0.1322314049586777
_Ref	_Ref	0.047619047619047616
_Ref	_Ref	0.1386861313868613
_Ref	_Ref	0.10294117647058823
_Ref	_Ref	0.06818181818181818
_Ref	_Ref	0.04395604395604396
_Ref	_Ref	0.11258278145695365
_Ref	_Ref	0.08275862068965517
_Ref	_Ref	0.047058823529411764
_Ref	_Ref	0.09375
_Ref	_Ref	0.06818181818181818
_Ref	_Ref	0.058823529411764705
_Ref	_Ref	0.09352517985611511
_Ref	_Ref	0.28125
_Ref	_Ref	0.09848484848484848
_Ref	_Ref	0.03937007874015748
_Ref	_Ref	0.09302325581395349
_Ref	_Ref	0.09868421052631579
_Ref	_Ref	0.0970873786407767
_Ref	_Ref	0.07079646017699115
_Ref	_Ref	0.07518796992481203
_Ref	_Ref	0.08783783783783784
_Ref	_Ref	0.10655737704918032
_Ref	_Ref	0.07563025210084033
_Ref	_Ref	0.102803738317757
_Ref	_Ref	0.10429447852760736
_Ref	_Ref	0.058394160583941604
_Ref	_Ref	0.07575757575757576
_Ref	_Ref	0.12244897959183673
_Ref	_Ref	0.10852713178294573
_Ref	_Ref	0.07142857142857142
_Ref	_Ref	0.03669724770642202
_Ref	_Ref	0.11320754716981132
_Ref	_Ref	0.04964539007092199
_Ref	_Ref	0.07253886010362694
_Ref	_Ref	0.14150943396226415
_Ref	_Ref	0.07216494845360824
_Ref	_Ref	0.05737704918032787
_Ref	_Ref	0.09803921568627451
_Ref	_Ref	0.04424778761061947
_Ref	_Ref	0.125
_Ref	_Ref	0.2018348623853211
_Ref	_Ref	0.15178571428571427
_Ref	_Ref	0.13333333333333333
_Ref	_Ref	0.08196721311475409
_Ref	_Ref	0.08870967741935484
_Ref	_Ref	0.12307692307692308
_Ref	_Ref	0.07563025210084033
_Ref	_Ref	0.04716981132075472
_Ref	_Ref	0.07051282051282051
_Ref	_Ref	0.08
_Ref	_Ref	0.08571428571428572
_Ref	_Ref	0.06451612903225806
_Ref	_Ref	0.07246376811594203
_Ref	_Ref	0.10897435897435898
_Ref	_Ref	0.12213740458015267
_Ref	_Ref	0.1897810218978102
_Ref	_Ref	0.09345794392523364
_Ref	_Ref	0.15447154471544716
_Ref	_Ref	0.08849557522123894
_Ref	_Ref	0.10106382978723404
_Ref	_Ref	0.109375
_Ref	_Ref	0.0847457627118644
_Ref	_Ref	0.10909090909090909
_Ref	_Ref	0.12949640287769784
_Ref	_Ref	0.0594059405940594
_Ref	_Ref	0.058823529411764705
_Ref	_Ref	0.12690355329949238
_Ref	_Ref	0.03409090909090909
_Ref	_Ref	0.16428571428571428
_Ref	_Ref	0.12149532710280374
_Ref	_Ref	0.0975609756097561
_Ref	_Ref	0.08029197080291971
_Ref	_Ref	0.06666666666666667
_Ref	_Ref	0.11570247933884298
_Ref	_Ref	0.033707865168539325
_Ref	_Ref	0.13114754098360656
_Ref	_Ref	0.10869565217391304
_Ref	_Ref	0.10483870967741936
_Ref	_Ref	0.12727272727272726
_Ref	_Ref	0.061946902654867256
_Ref	_Ref	0.05154639175257732
_Ref	_Ref	0.12698412698412698
_Ref	_Ref	0.09482758620689655
_Ref	_Ref	0.07
_Ref	_Ref	0.08181818181818182
_Ref	_Ref	0.1079136690647482
_Ref	_Ref	0.08527131782945736
_Ref	_Ref	0.09302325581395349
_Ref	_Ref	0.0916030534351145
_Ref	_Ref	0.11875
_Ref	_Ref	0.1487603305785124
_Ref	_Ref	0.075
_Ref	_Ref	0.15841584158415842
_Ref	_Ref	0.07446808510638298
_Ref	_Ref	0.13076923076923078
_Ref	_Ref	0.05
_Ref	_Ref	0.12837837837837837
_Ref	_Ref	0.07633587786259542
_Ref	_Ref	0.11666666666666667
_Ref	_Ref	0.10256410256410256
_Ref	_Ref	0.11678832116788321
_Ref	_Ref	0.12213740458015267
_Ref	_Ref	0.11290322580645161
_Ref	_Ref	0.045454545454545456
_Ref	_Ref	0.10738255033557047
_Ref	_Ref	0.09219858156028368
_Ref	_Ref	0.06172839506172839
_Ref	_Ref	0.16101694915254236
_Ref	_Ref	0.12195121951219512
_Ref	_Ref	0.09375
_Ref	_Ref	0.12878787878787878
_Ref	_Ref	0.10091743119266056
_Ref	_Ref	0.10077519379844961
_Ref	_Ref	0.05737704918032787
_Ref	_Ref	0.14049586776859505
_Ref	_Ref	0.1310344827586207
_Ref	_Ref	0.1377551020408163
_Ref	_Ref	0.08256880733944955
_Ref	_Ref	0.10236220472440945
_Ref	_Ref	0.12056737588652482
_Ref	_Ref	0.1092436974789916
_Ref	_Ref	0.11607142857142858
_Ref	_Ref	0.11650485436893204
_Ref	_Ref	0.14935064935064934
_Ref	_Ref	0.09230769230769231
_Ref	_Ref	0.13008130081300814
_Ref	_Ref	0.125
_Ref	_Ref	0.08527131782945736
_Ref	_Ref	0.08196721311475409
_Ref	_Ref	0.0891089108910891
_Ref	_Ref	0.12745098039215685
_Ref	_Ref	0.0661764705882353
_Ref	_Ref	0.13966480446927373
_Ref	_Ref	0.06306306306306306
_Ref	_Ref	0.07446808510638298
_Ref	_Ref	0.07692307692307693
_Ref	_Ref	0.11224489795918367
_Ref	_Ref	0.07476635514018691
_Ref	_Ref	0.10294117647058823
_Ref	_Ref	0.0847457627118644
_Ref	_Ref	0.08620689655172414
_Ref	_Ref	0.10179640718562874
_Ref	_Ref	0.1415929203539823
_Ref	_Ref	0.11864406779661017
_Ref	_Ref	0.1171875
_Ref	_Ref	0.08695652173913043
_Ref	_Ref	0.038461538461538464
_Ref	_Ref	0.10067114093959731
_Ref	_Ref	0.07317073170731707
_Ref	_Ref	0.07766990291262135
_Ref	_Ref	0.10638297872340426
_Ref	_Ref	0.06315789473684211
_Ref	_Ref	0.03278688524590164
_Ref	_Ref	0.07526881720430108
_Ref	_Ref	0.07407407407407407
_Ref	_Ref	0.09375
_Ref	_Ref	0.05555555555555555
_Ref	_Ref	0.05555555555555555
_Ref	_Ref	0.059602649006622516
_Ref	_Ref	0.06741573033707865
_Ref	_Ref	0.125
_Ref	_Ref	0.08695652173913043
_Ref	_Ref	0.047619047619047616
_Ref	_Ref	0.0594059405940594
_Ref	_Ref	0.0821917808219178
_Ref	_Ref	0.03550295857988166
_Ref	_Ref	0.0
_Ref	_Ref	0.04504504504504504
_Ref	_Ref	0.07352941176470588
_Ref	_Ref	0.047619047619047616
_Ref	_Ref	0.041237113402061855
_Ref	_Ref	0.020833333333333332
_Ref	_Ref	0.047619047619047616
_Ref	_Ref	0.0
_Ref	_Ref	0.04597701149425287
_Ref	_Ref	0.06
_Ref	_Ref	0.058823529411764705
_Ref	_Ref	0.045112781954887216
_Ref	_Ref	0.057971014492753624
_Ref	_Ref	0.018518518518518517
_Ref	_Ref	0.05555555555555555
_Ref	_Ref	0.05263157894736842
_Ref	_Ref	0.034482758620689655
_Ref	_Ref	0.058823529411764705
_Ref	_Ref	0.0594059405940594
_Ref	_Ref	0.056818181818181816
_Ref	_Ref	0.044444444444444446
_Ref	_Ref	0.043478260869565216
_Ref	_Ref	0.06451612903225806
_Ref	_Ref	0.05747126436781609
_Ref	_Ref	0.0379746835443038
_Ref	_Ref	0.06060606060606061
_Ref	_Ref	0.038461538461538464
_Ref	_Ref	0.02040816326530612
_Ref	_Ref	0.017543859649122806
_Ref	_Ref	0.09090909090909091
_Ref	_Ref	0.021739130434782608
_Ref	_Ref	0.06097560975609756
_Ref	_Ref	0.07894736842105263
_Ref	_Ref	0.06
_Ref	_Ref	0.07526881720430108
_Ref	_Ref	0.0963855421686747
_Ref	_Ref	0.046511627906976744
_Ref	_Ref	0.05357142857142857
_Ref	_Ref	0.038834951456310676
_Ref	_Ref	0.02631578947368421
_Ref	_Ref	0.046511627906976744
_Ref	_Ref	0.05813953488372093
_Ref	_Ref	0.09433962264150944
_Ref	_Ref	0.07368421052631578
_Ref	_Ref	0.04285714285714286
_Ref	_Ref	0.03260869565217391
_Ref	_Ref	0.0379746835443038
_Ref	_Ref	0.04597701149425287
_Ref	_Ref	0.044642857142857144
_Ref	_Ref	0.060240963855421686
_Ref	_Ref	0.014285714285714285
_Ref	_Ref	0.02197802197802198
_Ref	_Ref	0.07766990291262135
_Ref	_Ref	0.0759493670886076
_Ref	_Ref	0.05405405405405406
_Ref	_Ref	0.014925373134328358
_Ref	_Ref	0.06557377049180328
_Ref	_Ref	0.03260869565217391
_Ref	_Ref	0.06976744186046512
_Ref	_Ref	0.036036036036036036
_Ref	_Ref	0.056818181818181816
_Ref	_Ref	0.036585365853658534
_Ref	_Ref	0.06779661016949153
_Ref	_Ref	0.046153846153846156
_Ref	_Ref	0.053763440860215055
_Ref	_Ref	0.053691275167785234
_Ref	_Ref	0.04411764705882353
_Ref	_Ref	0.08
_Ref	_Ref	0.09722222222222222
_Ref	_Ref	0.06896551724137931
_Ref	_Ref	0.0625
_Ref	_Ref	0.061855670103092786
_Ref	_Ref	0.06578947368421052
_Ref	_Ref	0.039473684210526314
_Ref	_Ref	0.05384615384615385
_Ref	_Ref	0.05128205128205128
_Ref	_Ref	0.0625
_Ref	_Ref	0.054945054945054944
_Ref	_Ref	0.04
_Ref	_Ref	0.03389830508474576
_Ref	_Ref	0.02631578947368421
_Ref	_Ref	0.04938271604938271
_Ref	_Ref	0.015873015873015872
_Ref	_Ref	0.04411764705882353
_Ref	_Ref	0.061946902654867256
_Ref	_Ref	0.07407407407407407
_Ref	_Ref	0.10185185185185185
_Ref	_Ref	0.07142857142857142
_Ref	_Ref	0.08536585365853659
_Ref	_Ref	0.08571428571428572
_Ref	_Ref	0.14457831325301204
_Ref	_Ref	0.0783132530120482
_Ref	_Ref	0.12871287128712872
_Ref	_Ref	0.0989010989010989
_Ref	_Ref	0.08045977011494253
_Ref	_Ref	0.05737704918032787
_Ref	_Ref	0.058823529411764705
_Ref	_Ref	0.0821917808219178
_Ref	_Ref	0.0898876404494382
_Ref	_Ref	0.0
_Ref	_Ref	0.11570247933884298
_Ref	_Ref	0.09523809523809523
_Ref	_Ref	0.08080808080808081
_Ref	_Ref	0.061946902654867256
_Ref	_Ref	0.046153846153846156
_Ref	_Ref	0.07
_Ref	_Ref	0.04918032786885246
_Ref	_Ref	0.0891089108910891
_Ref	_Ref	0.06837606837606838
_Ref	_Ref	0.07920792079207921
_Ref	_Ref	0.09722222222222222
_Ref	_Ref	0.045454545454545456
_Ref	_Ref	0.12121212121212122
_Ref	_Ref	0.07547169811320754
_Ref	_Ref	0.05319148936170213
_Ref	_Ref	0.0821917808219178
_Ref	_Ref	0.08333333333333333
_Ref	_Ref	0.08620689655172414
_Ref	_Ref	0.06666666666666667
_Ref	_Ref	0.046296296296296294
_Ref	_Ref	0.08490566037735849
_Ref	_Ref	0.11851851851851852
_Ref	_Ref	0.09900990099009901
_Ref	_Ref	0.030612244897959183
_Ref	_Ref	0.08536585365853659
_Ref	_Ref	0.057971014492753624
_Ref	_Ref	0.043859649122807015
_Ref	_Ref	0.0547945205479452
_Ref	_Ref	0.0859375
_Ref	_Ref	0.1414141414141414
_Ref	_Ref	0.09278350515463918
_Ref	_Ref	0.09782608695652174
_Ref	_Ref	0.07758620689655173
_Ref	_Ref	0.07207207207207207
_Ref	_Ref	0.057692307692307696
_Ref	_Ref	0.04918032786885246
_Ref	_Ref	0.096
_Ref	_Ref	0.05
_Ref	_Ref	0.03571428571428571
_Ref	_Ref	0.11224489795918367
_Ref	_Ref	0.0891089108910891
_Ref	_Ref	0.06944444444444445
_Ref	_Ref	0.1
_Ref	_Ref	0.033707865168539325
_Ref	_Ref	0.06542056074766354
_Ref	_Ref	0.07446808510638298
_Ref	_Ref	0.0891089108910891
_Ref	_Ref	0.15254237288135594
_Ref	_Ref	0.07142857142857142
_Ref	_Ref	0.07142857142857142
_Ref	_Ref	0.04672897196261682
_Ref	_Ref	0.13043478260869565
_Ref	_Ref	0.16853932584269662
_Ref	_Ref	0.10227272727272728
_Ref	_Ref	0.0875
_Ref	_Ref	0.07971014492753623
_Ref	_Ref	0.12871287128712872
_Ref	_Ref	0.1326530612244898
_Ref	_Ref	0.05511811023622047
_Ref	_Ref	0.10891089108910891
_Ref	_Ref	0.07216494845360824
_Ref	_Ref	0.06493506493506493
_Ref	_Ref	0.07407407407407407
_Ref	_Ref	0.07339449541284404
_Ref	_Ref	0.07975460122699386
_Ref	_Ref	0.034482758620689655
_Ref	_Ref	0.10606060606060606
_Ref	_Ref	0.11363636363636363
_Ref	_Ref	0.0945945945945946
_Ref	_Ref	0.07407407407407407
_Ref	_Ref	0.06086956521739131
_Ref	_Ref	0.05263157894736842
_Ref	_Ref	0.08888888888888889
_Ref	_Ref	0.0684931506849315
_Ref	_Ref	0.08602150537634409
_Ref	_Ref	0.10638297872340426
_Ref	_Ref	0.10576923076923077
_Ref	_Ref	0.05434782608695652
_Ref	_Ref	0.05263157894736842
_Ref	_Ref	0.0967741935483871
_Ref	_Ref	0.08333333333333333
_Ref	_Ref	0.0641025641025641
_Ref	_Ref	0.030864197530864196
_Ref	_Ref	0.08
_Ref	_Ref	0.11059907834101383
_Ref	_Ref	0.08585858585858586
_Ref	_Ref	0.14925373134328357
_Ref	_Ref	0.05714285714285714
_Ref	_Ref	0.09375
_Ref	_Ref	0.09770114942528736
_Ref	_Ref	0.11336032388663968
_Ref	_Ref	0.11702127659574468
_Ref	_Ref	0.06521739130434782
_Ref	_Ref	0.1111111111111111
_Ref	_Ref	0.10837438423645321
_Ref	_Ref	0.12690355329949238
_Ref	_Ref	0.03550295857988166
_Ref	_Ref	0.0898876404494382
_Ref	_Ref	0.032467532467532464
_Ref	_Ref	0.14356435643564355
_Ref	_Ref	0.09941520467836257
_Ref	_Ref	0.12154696132596685
_Ref	_Ref	0.08542713567839195
_Ref	_Ref	0.031446540880503145
_Ref	_Ref	0.1092896174863388
_Ref	_Ref	0.02564102564102564
_Ref	_Ref	0.10752688172043011
_Ref	_Ref	0.09405940594059406
_Ref	_Ref	0.0962566844919786
_Ref	_Ref	0.11894273127753303
_Ref	_Ref	0.06818181818181818
_Ref	_Ref	0.04938271604938271
_Ref	_Ref	0.14754098360655737
_Ref	_Ref	0.07142857142857142
_Ref	_Ref	0.0736196319018405
_Ref	_Ref	0.0872093023255814
_Ref	_Ref	0.08292682926829269
_Ref	_Ref	0.08333333333333333
_Ref	_Ref	0.09424083769633508
_Ref	_Ref	0.11052631578947368
_Ref	_Ref	0.1278538812785388
_Ref	_Ref	0.08376963350785341
_Ref	_Ref	0.1005586592178771
_Ref	_Ref	0.08187134502923976
_Ref	_Ref	0.05625
_Ref	_Ref	0.09693877551020408
_Ref	_Ref	0.054878048780487805
_Ref	_Ref	0.10849056603773585
_Ref	_Ref	0.08854166666666667
_Ref	_Ref	0.15428571428571428
_Ref	_Ref	0.07650273224043716
_Ref	_Ref	0.20108695652173914
_Ref	_Ref	0.09137055837563451
_Ref	_Ref	0.11351351351351352
_Ref	_Ref	0.0457516339869281
_Ref	_Ref	0.10952380952380952
_Ref	_Ref	0.11557788944723618
_Ref	_Ref	0.019867549668874173
_Ref	_Ref	0.09042553191489362
_Ref	_Ref	0.08421052631578947
_Ref	_Ref	0.06790123456790123
_Ref	_Ref	0.12435233160621761
_Ref	_Ref	0.08045977011494253
_Ref	_Ref	0.11702127659574468
_Ref	_Ref	0.08241758241758242
_Ref	_Ref	0.08421052631578947
_Ref	_Ref	0.12077294685990338
_Ref	_Ref	0.12790697674418605
_Ref	_Ref	0.07514450867052024
_Ref	_Ref	0.09473684210526316
_Ref	_Ref	0.09178743961352658
_Ref	_Ref	0.08695652173913043
_Ref	_Ref	0.0903954802259887
_Ref	_Ref	0.057803468208092484
_Ref	_Ref	0.15566037735849056
_Ref	_Ref	0.09375
_Ref	_Ref	0.13114754098360656
_Ref	_Ref	0.23655913978494625
_Ref	_Ref	0.08333333333333333
_Ref	_Ref	0.08695652173913043
_Ref	_Ref	0.0658682634730539
_Ref	_Ref	0.10240963855421686
_Ref	_Ref	0.08673469387755102
